Date,City,Number of trips,Number of users,Bikes available,Broken bikes,Repaired bikes,Total duration,Total distance,Revenue
2020-01-01,Lille,43,24,400,0,0,1131.09,255.11,382.33
2020-01-01,Roubaix,230,195,250,0,0,8033.0,1988.19,2639.9
2020-01-01,Boulogne sur Mer,141,111,75,0,0,3698.05,1149.75,1250.41
2020-01-01,Calais,48,35,150,0,0,1237.47,282.86,419.24
2020-01-01,Dunkerque,169,147,122,3,0,2818.81,694.77,1014.64
2020-01-02,Lille,428,348,400,0,0,16106.22,4921.84,5259.87
2020-01-02,Roubaix,429,387,250,0,0,16387.07,3741.19,5345.12
2020-01-02,Boulogne sur Mer,18,10,75,0,0,692.52,168.0,225.76
2020-01-02,Calais,132,96,150,0,0,4306.7,983.47,1424.01
2020-01-02,Dunkerque,40,20,122,2,2,1350.86,328.67,445.26
2020-01-03,Lille,56,47,400,0,0,1459.1,349.5,493.73
2020-01-03,Roubaix,276,173,249,1,0,8941.51,1809.52,2958.45
2020-01-03,Boulogne sur Mer,126,44,74,1,0,2668.84,583.2,926.65
2020-01-03,Calais,72,37,150,0,0,1471.08,429.23,513.32
2020-01-03,Dunkerque,133,66,125,0,3,2974.36,776.94,1025.31
2020-01-04,Lille,384,207,400,0,0,11023.16,3190.67,3690.95
2020-01-04,Roubaix,138,91,250,0,1,3453.95,918.47,1174.18
2020-01-04,Boulogne sur Mer,121,101,74,1,1,3128.17,749.69,1059.45
2020-01-04,Calais,272,133,150,0,0,8024.47,2123.28,2679.34
2020-01-04,Dunkerque,50,23,125,0,0,2067.09,554.83,670.13
2020-01-05,Lille,235,191,399,1,0,7110.69,2012.43,2368.21
2020-01-05,Roubaix,172,132,250,0,0,4520.59,1205.28,1528.18
2020-01-05,Boulogne sur Mer,95,76,74,1,1,1519.75,384.97,550.92
2020-01-05,Calais,186,145,149,1,0,5078.76,1002.58,1709.63
2020-01-05,Dunkerque,49,36,125,0,0,696.59,156.51,257.98
2020-01-06,Lille,797,557,399,1,1,16477.69,4380.52,5740.31
2020-01-06,Roubaix,396,229,250,0,0,13239.96,2957.45,4367.99
2020-01-06,Boulogne sur Mer,77,31,73,1,0,2072.36,435.39,698.71
2020-01-06,Calais,124,46,149,1,1,2870.4,644.46,985.12
2020-01-06,Dunkerque,183,129,125,0,0,6352.5,1281.12,2088.75
2020-01-07,Lille,412,206,399,1,1,10559.6,1878.43,3579.88
2020-01-07,Roubaix,142,109,250,0,0,4653.51,1178.84,1538.05
2020-01-07,Boulogne sur Mer,85,54,75,0,2,1809.01,517.81,627.7
2020-01-07,Calais,27,23,149,0,0,1030.26,292.44,336.08
2020-01-07,Dunkerque,58,33,124,1,0,1198.53,318.37,417.56
2020-01-08,Lille,324,171,399,1,1,10630.57,3106.66,3513.17
2020-01-08,Roubaix,6,5,250,0,0,205.03,47.46,67.51
2020-01-08,Boulogne sur Mer,27,19,75,0,0,899.14,196.36,296.74
2020-01-08,Calais,100,99,149,0,0,2356.63,480.63,806.99
2020-01-08,Dunkerque,245,189,124,1,1,11338.08,3165.56,3646.42
2020-01-09,Lille,164,141,400,0,1,4598.8,1306.35,1543.64
2020-01-09,Roubaix,71,63,249,1,0,2782.54,652.34,905.76
2020-01-09,Boulogne sur Mer,103,49,75,0,0,2699.95,566.16,912.98
2020-01-09,Calais,144,125,147,2,0,2237.32,492.92,815.2
2020-01-09,Dunkerque,106,60,124,0,0,3206.82,751.95,1068.05
2020-01-10,Lille,604,558,400,0,0,19017.47,4794.95,6309.24
2020-01-10,Roubaix,342,215,250,0,1,12183.16,3755.67,3996.95
2020-01-10,Boulogne sur Mer,131,79,75,0,0,6025.22,1176.24,1938.57
2020-01-10,Calais,166,64,150,0,3,6441.06,1913.22,2098.32
2020-01-10,Dunkerque,145,87,122,2,0,6662.6,1698.29,2143.78
2020-01-11,Lille,259,152,400,0,0,12251.44,3191.57,3934.43
